id,Exited
166201,0.7867889128188555
166202,0.06930956152249788
166203,0.016798227967884286
166204,0.3921132025940599
166205,0.6821414569948709
166206,0.8240939189663943
166207,0.4414857964158023
166208,0.6396825630716763
166209,0.02530916230895317
166210,0.012521485580344887
166211,0.014829985995925308
166212,0.1009801394861947
166213,0.03163550628627762
166214,0.23431153462891283
166215,0.04139778484790635
166216,0.03119117267748788
166217,0.008689660197346172
166218,0.8172839680605136
166219,0.10367663868951855
166220,0.2923793794366135
166221,0.5942473011868813
166222,0.5954064705801252
166223,0.04881802925272254
166224,0.18253242467475245
166225,0.19208702387837082
166226,0.05457461840197144
166227,0.09134326639230565
166228,0.9544772539597586
166229,0.01691990107742733
166230,0.01600799552395191
166231,0.0948474846218412
166232,0.028230843800730723
166233,0.03447864963504918
166234,0.017520524909938412
166235,0.03822359566801323
166236,0.010946193328901515
166237,0.7453036378499996
166238,0.9265003370549392
166239,0.01851720559637274
166240,0.015403839286460594
166241,0.02828923598202792
166242,0.09916107552801404
166243,0.044893662198858805
166244,0.2131404140283063
166245,0.0321783812484116
166246,0.010277647183234605
166247,0.23865815127717538
166248,0.07498572513922384
166249,0.053050444565561586
166250,0.010376508467171846
166251,0.14869642658838614
166252,0.05257043925608166
166253,0.6359200323928086
166254,0.012266230783608133
166255,0.006676483211696193
166256,0.19933279455920244
166257,0.9657182328762113
166258,0.018926353627217517
166259,0.8176855757608696
166260,0.007391602120845638
166261,0.8885583948836667
166262,0.04409362703020969
166263,0.87239222736216
166264,0.029953424315910134
166265,0.16787039377467605
166266,0.006595796199007193
166267,0.11165259623909443
166268,0.15474498093428551
166269,0.0825884224150269
166270,0.09735476275437482
166271,0.016879447133515708
166272,0.010570004396026376
166273,0.2509216385619999
166274,0.009084008018130245
166275,0.017414650008475883
166276,0.13569948484148034
166277,0.28698851176020923
166278,0.011128478501214114
166279,0.06722728437082995
166280,0.06500804759266163
166281,0.22273469512902672
166282,0.10181262934434003
166283,0.07187829923322542
166284,0.08764271755730238
166285,0.12584821003383911
166286,0.2648438591328257
166287,0.1166908127118873
166288,0.02970760156762638
166289,0.06903900598191096
166290,0.5750088965862957
166291,0.00892273447221149
166292,0.008015357888686032
166293,0.4015523307853396
166294,0.0820432249701909
166295,0.15865930930413244
166296,0.12455615215796251
166297,0.1214703162095987
166298,0.07830701136905191
166299,0.8310472446925208
166300,0.07332926744163544
166301,0.03262505766911747
166302,0.14269662540837974
166303,0.08863162057494282
166304,0.3277951102252833
166305,0.06301795211370453
166306,0.32627182344857314
166307,0.006755473832975464
166308,0.9047989144215849
166309,0.14469033207224025
166310,0.5500768909019471
166311,0.922356686986208
166312,0.11742438057169699
166313,0.06984050559118146
166314,0.11229209738488174
166315,0.017813525439702292
166316,0.2979069826033931
166317,0.11888367577372902
166318,0.0868638264584776
166319,0.02104028256337845
166320,0.25963539345454345
166321,0.05805780253145861
166322,0.8746229254176666
166323,0.13165311898237403
166324,0.5907639392775799
166325,0.1916640409257349
166326,0.4351008415143299
166327,0.018681482457785226
166328,0.08204120291215272
166329,0.1565236723481247
166330,0.17969667274568746
166331,0.7299513197808192
166332,0.05070522880018747
166333,0.47116634592105816
166334,0.12470477610077568
166335,0.06794202766352725
166336,0.009582290986999692
166337,0.37109103233755825
166338,0.031241149353941296
166339,0.9326010947451454
166340,0.006539489569766611
166341,0.028378775301434452
166342,0.18745650225574345
166343,0.033837715165805964
166344,0.018404125977783896
166345,0.058746220179964434
166346,0.8162831677697804
166347,0.9184374849428513
166348,0.9025078853865784
166349,0.12471353247238519
166350,0.015543528914620127
166351,0.014109274563778699
166352,0.5502888415679326
166353,0.13114087935784047
166354,0.2448090205000113
166355,0.1420324539058559
166356,0.20236418153165464
166357,0.13213323750919514
166358,0.09678087163625168
166359,0.07149770961590496
166360,0.12463044896287442
166361,0.04975209946002826
166362,0.7921697808263803
166363,0.8093987367485163
166364,0.016703625891904918
166365,0.1268153339548534
166366,0.019676839086850022
166367,0.46025429640951
166368,0.17482610866132886
166369,0.058020198556016075
166370,0.6247483341889963
166371,0.4120537545466193
166372,0.14043554723603002
166373,0.5896855133605305
166374,0.07988377159892979
166375,0.015181658847230089
166376,0.8690140888382643
166377,0.6823302498201771
166378,0.07891404335934618
166379,0.07545981780339614
166380,0.7642651196626482
166381,0.012312473863254753
166382,0.3318300900990069
166383,0.024773654052078035
166384,0.031242293285381237
166385,0.5318349632603354
166386,0.18148328699376975
166387,0.042468929617425225
166388,0.011181330909483426
166389,0.3799517399945707
166390,0.05381244365883529
166391,0.048079069120526674
166392,0.23321400818457028
166393,0.050489126571000166
166394,0.6616410302566419
166395,0.011547695542686262
166396,0.014925596058262327
166397,0.3943723605585998
166398,0.5478576569706872
166399,0.41811665814250565
166400,0.010144018713730413
166401,0.011468582595954905
166402,0.02002219636683923
166403,0.35332756970293955
166404,0.5769664261751034
166405,0.03255108283046325
166406,0.14820854608152764
166407,0.09237684284089226
166408,0.02191671949674172
166409,0.009709945189287278
166410,0.01941011745642983
166411,0.0715324142976627
166412,0.229272515699237
166413,0.038289450933041556
166414,0.2728039609919435
166415,0.48167945629391934
166416,0.028090731525236723
166417,0.09419443198857354
166418,0.1825701548251457
166419,0.014166487356708599
166420,0.9556226678702326
166421,0.024674466762728497
166422,0.27131064312851466
166423,0.08132540813487601
166424,0.5100688539712426
166425,0.006572128985137222
166426,0.15283937859391022
166427,0.316172600675276
166428,0.23735994039404623
166429,0.028057236970457936
166430,0.8888951056972432
166431,0.01109041889885799
166432,0.05274059952646042
166433,0.0719498061868826
166434,0.11626349590726051
166435,0.06007380425685134
166436,0.17626327075938594
166437,0.9105264832363608
166438,0.8661846348792787
166439,0.0698941081243303
166440,0.09122542443641815
166441,0.017734128251637706
166442,0.007204488739313411
166443,0.01703129993072247
166444,0.8105980835177757
166445,0.1323528197723497
166446,0.042698323151942726
166447,0.04685701411691616
166448,0.011228569569317707
166449,0.009990067334572274
166450,0.6756874121014653
166451,0.9473282356545585
166452,0.10574188401363563
166453,0.03685350024742853
166454,0.27038034256461374
166455,0.019626639749726157
166456,0.009019456526005994
166457,0.9216128938448973
166458,0.02439968640597042
166459,0.4349506754437561
166460,0.06263799073386961
166461,0.09369477417403663
166462,0.044046577122626565
166463,0.8038261920754057
166464,0.6837661926645401
166465,0.058826675116762595
166466,0.06399532852009149
166467,0.5441398156376285
166468,0.010766547282680314
166469,0.01369409408603468
166470,0.4309734731516499
166471,0.006124331973458621
166472,0.5405223439961793
166473,0.014550853968956168
166474,0.0869028079085589
166475,0.2826505369390665
166476,0.028133798900376306
166477,0.0353985897057466
166478,0.016281978921414673
166479,0.03163941429856468
166480,0.08356998010284417
166481,0.6649698897096682
166482,0.1806202205229185
166483,0.8576594367579318
166484,0.7358850435441632
166485,0.717752492560821
166486,0.21682065666271294
166487,0.007903638120669677
166488,0.028490656963892767
166489,0.035650444641651374
166490,0.9346531771838761
166491,0.015202576761558721
166492,0.4221182678956771
166493,0.07306424549494941
166494,0.019053803335101316
166495,0.07350390077982741
166496,0.24480449299305584
166497,0.5891720584302274
166498,0.02527272295541056
166499,0.038430111611534576
166500,0.014388355941154745
166501,0.07036152194549358
166502,0.7282927422656045
166503,0.03340562703184301
166504,0.0816171469702926
166505,0.08646990627011363
166506,0.02140050082385877
166507,0.01365708374235131
166508,0.8283392163027483
166509,0.6136828352316042
166510,0.3844751475866757
166511,0.01835208796348798
166512,0.1867914786114369
166513,0.0431420249547017
166514,0.6813653776041433
166515,0.13004991132274096
166516,0.26861192168168135
166517,0.7177533583421245
166518,0.0066240170825587
166519,0.008385482851342552
166520,0.16361940050063828
166521,0.008112689703042467
166522,0.03826459613341837
166523,0.5948529429044969
166524,0.8200629516386588
166525,0.008936597425223146
166526,0.008744735502031243
166527,0.15026211758096772
166528,0.1356270830853039
166529,0.09573140227893229
166530,0.012728250943525327
166531,0.10787643764314087
166532,0.017775831177679467
166533,0.17538544397725514
166534,0.07111652078605786
166535,0.5420806540396361
166536,0.02761330826861631
166537,0.03365406278083498
166538,0.01010084155299657
166539,0.035752896205438124
166540,0.03373741482893027
166541,0.03177311473683617
166542,0.8302439597314797
166543,0.08265099060507804
166544,0.09615051759377696
166545,0.011447987925096777
166546,0.20370047182368786
166547,0.15795183580122546
166548,0.6628314242628055
166549,0.3158322001566768
166550,0.17667993727645293
166551,0.01238619106320452
166552,0.3062364504392885
166553,0.01371159644929442
166554,0.40648868980467245
166555,0.09195083367524981
166556,0.026483140492611308
166557,0.07501393946916696
166558,0.9466367976778256
166559,0.014823686894525285
166560,0.33098279325124913
166561,0.14947145663253553
166562,0.07634113058070247
166563,0.16180818501106597
166564,0.383823668272704
166565,0.18757237159369675
166566,0.10395380454235056
166567,0.01289680288647229
166568,0.027329184199919802
166569,0.4622372072198609
166570,0.19631139759056881
166571,0.01783303150657213
166572,0.012582005053151338
166573,0.2738686860792792
166574,0.018216661652530178
166575,0.9351685502546043
166576,0.02942198055486238
166577,0.033611156561264025
166578,0.042049936863303314
166579,0.11065216865657067
166580,0.2793151469600482
166581,0.045545149103754394
166582,0.013854473161581098
166583,0.04489268341999027
166584,0.06124045188459274
166585,0.026769912094959797
166586,0.17084363282039208
166587,0.044362621364800334
166588,0.6407148476661206
166589,0.2330366835000646
166590,0.03434629209176203
166591,0.061006352702147854
166592,0.21139356519595692
166593,0.014525122219181872
166594,0.009676810017098084
166595,0.019877124595252597
166596,0.0751037442438692
166597,0.042974530847711294
166598,0.006616600287630369
166599,0.019317238610683324
166600,0.6794241427172721
166601,0.4986631696038436
166602,0.023748215457957644
166603,0.15661148790401808
166604,0.24338008271299102
166605,0.16303403147912238
166606,0.5038775601108447
166607,0.048451179969413706
166608,0.08170631041081591
166609,0.015354151692710415
166610,0.32775159051709396
166611,0.02966948258324316
166612,0.07386598942474908
166613,0.13367008845459022
166614,0.1411132966908102
166615,0.06100136707577601
166616,0.03695133521997934
166617,0.027654418644282513
166618,0.8290353611502486
166619,0.1182109562484649
166620,0.11877476890990865
166621,0.2679353630163426
166622,0.42182534637016145
166623,0.15483015976801606
166624,0.009815333820031608
166625,0.007845341038857569
166626,0.13482000773371866
166627,0.42283580737543275
166628,0.09523061894073326
166629,0.3782746445202547
166630,0.0063682644594196475
166631,0.33002399490065154
166632,0.008487601413943214
166633,0.012603687297037234
166634,0.0072985113357989725
166635,0.32412553928644383
166636,0.011483935569702975
166637,0.7523144622962128
166638,0.0943386102124518
166639,0.023221210117975906
166640,0.2391754720805043
166641,0.07821364523147001
166642,0.826922380656644
166643,0.04400929383169136
166644,0.13863322692208377
166645,0.17968544414359983
166646,0.09028198147114769
166647,0.04444709041527254
166648,0.01778423549000089
166649,0.21273963954847952
166650,0.16302008826171904
166651,0.17591557336018535
166652,0.7419841884227973
166653,0.007780856411061674
166654,0.8960055263825162
166655,0.14998197563986182
166656,0.03657007515370591
166657,0.12559411075386498
166658,0.015140243533172386
166659,0.02337716554500328
166660,0.03128378617543964
166661,0.8726246667444237
166662,0.14276525524453693
166663,0.022872973709808883
166664,0.04159099931058351
166665,0.00988387325731826
166666,0.010590129345537935
166667,0.019324072080377133
166668,0.07773536877130945
166669,0.12866809707324117
166670,0.011933973168095132
166671,0.1586484446034628
166672,0.027070340034112593
166673,0.3602792973070152
166674,0.031055717417842486
166675,0.6492283622935255
166676,0.6177111764104684
166677,0.03451328675157485
166678,0.2931792206789483
166679,0.1991476185349718
166680,0.09109541159710989
166681,0.3170625447244122
166682,0.007592301072595163
166683,0.10212562132847913
166684,0.08416802708734937
166685,0.07983847622513943
166686,0.026032952779738647
166687,0.9197747179368023
166688,0.07218624592850874
166689,0.019057063849509046
166690,0.9236972162454462
166691,0.7233309543501356
166692,0.14043641256662925
166693,0.8965892685733294
166694,0.039848877035710585
166695,0.22385635606141102
166696,0.008911293967147292
166697,0.014956925260693265
166698,0.7046605536458248
166699,0.042517787787370614
166700,0.04421687603116835
166701,0.01685360146822703
166702,0.015673401175516573
166703,0.055281629670723295
